tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.2;0.09976828821270978;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999217743876088;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09958227119896179;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09958227119896179;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051455801530906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051455801530906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051455801530906;fraca;fraca
0;0;0.6;0.0;0.0;0.0;0.25149912616947745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976828821270978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051455801530906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051455801530906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051455801530906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051455801530906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051455801530906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051455801530906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051455801530906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051455801530906;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15027198770761174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976828821270978;fraca;fraca
1;0;2.16;0.0;0.0;0.6;0.6593928622870369;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09958227119896179;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09536256554676115;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976828821270978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051455801530906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051455801530906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051455801530906;fraca;fraca
