tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1003014357174562;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09969632631535619;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09947377966771798;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09967032678461274;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09969632631535619;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09933885680858034;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09923814372149964;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09967032678461274;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09923814372149964;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09923814372149964;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09933885680858034;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09947377966771798;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003014357174562;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09967032678461274;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09923814372149964;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09930312013113196;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09930312013113196;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09933885680858034;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.15000698387318978;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09933885680858034;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003014357174562;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09930312013113196;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09947377966771798;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09967032678461274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003014357174562;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09930312013113196;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003014357174562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003014357174562;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10011898256073815;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09923814372149964;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09967032678461274;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09923814372149964;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09967032678461274;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.15076877054556748;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003014357174562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003014357174562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003014357174562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003014357174562;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10025109136494181;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003014357174562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003014357174562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003014357174562;fraca;fraca
3;0;0.0;0.0;0.0;3.15;0.09923814372149964;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09967032678461274;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09923814372149964;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09947377966771798;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09969632631535619;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09967032678461274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003014357174562;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09923814372149964;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003014357174562;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.14932011251900457;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09947377966771798;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09947377966771798;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003014357174562;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09967032678461274;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09923814372149964;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09923814372149964;fraca;fraca
