tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0.0;0.0;0.0;0.0;0.10026503427991695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022701434563697;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16144562105638816;fraca;fraca
46;0;0.0;0.0;0.0;0.0;0.0495132924466799;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16144562105638816;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017779898861345;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022701434563697;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000171888421475;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16144562105638816;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09936976769760175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026487584831134;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0994803541152196;fraca;fraca
14;0;0.2;0.0;0.0;0.0;0.14480009545505457;fraca;fraca
20;3;0.0;1.2431935155026231e-05;0.004838709677419355;0.0;0.08001075572749894;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10022701434563697;fraca;fraca
3;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.4;0.1592136332563845;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963834794409632;fraca;fraca
5;0;1.97;0.0;0.0;0.99;0.647060612300776;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09900216639536463;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026487584831134;fraca;fraca
7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09816478524004157;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026487584831134;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022701434563697;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022701434563697;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026487584831134;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982593010640617;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16144562105638816;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09931679574129593;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09932465569525828;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022701434563697;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09939031844055979;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09950534836268776;fraca;fraca
