tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09978955926579519;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025368353956782;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3362274312378795;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09978955926579519;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21821276960351926;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
17;0;0.4;0.0;0.0;0.4;0.2850896821491989;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.21109508863294418;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.1000994870944994;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1000994870944994;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025368353956782;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21821276960351926;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.5663522088738031;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21821276960351926;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;1.17;0.0;0.0;1.17;0.7904040235587158;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09881296621200458;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.1000994870944994;fraca;fraca
2;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.59;0.3356044978274942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2182743558731411;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025368353956782;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21821276960351926;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21821276960351926;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025368353956782;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10025368353956782;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2182743558731411;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025368353956782;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025368353956782;fraca;fraca
0;0;0.6;0.0;0.0;0.0;0.4542497386754712;fraca;fraca
