tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09958496049515042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
2;0;1.77;0.0;0.0;0.98;0.7078852175873573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949477754343783;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
1;0;1.77;0.0;0.0;1.37;0.7092150795607177;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975615787420922;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
2;0;2.17;0.0;0.0;1.97;0.8474114168048994;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958496049515042;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16830920276254013;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.23491924685919074;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958496049515042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958496049515042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16830920276254013;fraca;fraca
1;0;1.77;0.0;0.0;1.77;0.7092150795607177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.23593319293856774;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16774722693909738;fraca;fraca
1;0;0.39;0.0;0.0;0.2;0.2325176280302197;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
1;0;1.17;0.0;0.0;0.98;0.5007393804454934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958496049515042;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949477754343783;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949477754343783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949477754343783;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.09983431327999903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10042242189531714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
0;0;0.0;0.0;0.0;4.51;0.10042242189531714;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949477754343783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949477754343783;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16830920276254013;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975615787420922;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.16680824689184193;fraca;fraca
2;0;0.0;0.0;0.0;0.39;0.09955268480519686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
1;0;0.0;0.0;0.0;0.98;0.09983431327999903;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949477754343783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958496049515042;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949477754343783;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10027474356140265;fraca;fraca
0;0;1.58;0.0;0.0;1.18;0.6435051420793629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
7;0;1.18;0.0;0.0;0.0;0.48937302720454334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
1;0;1.97;0.0;0.0;1.77;0.7790460217710875;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983431327999903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949477754343783;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09949477754343783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958496049515042;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16830920276254013;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09983431327999903;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.16680824689184193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949477754343783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09949477754343783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
5;0;0.59;0.0;0.0;3.73;0.29736659054844083;moderada;fraca
5;0;0.0;0.0;0.0;0.0;0.09975615787420922;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042242189531714;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955268480519686;fraca;fraca
