tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
0;0;0.79;0.0;0.0;1.37;0.5754260677977949;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09940531465555819;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.20011358818924546;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2198212219355244;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936284208875773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09945002192400193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09959230681818693;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936284208875773;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09982498157953995;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936284208875773;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
5;0;0.79;0.0;0.0;0.6;0.5628324046023312;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936284208875773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09945002192400193;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
