tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.0;0.0;0.0;0.0977868871319636;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09904636637720188;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09916730212280278;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09952552611575705;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09931805055082421;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09931805055082421;fraca;fraca
13;0;0.2;0.0;0.0;0.39;0.1411392939157441;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09786145792524437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044235099489995;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09622230884679617;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09826429736056141;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09876244220508745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09826429736056141;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09844674841035683;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09621282726883784;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09876244220508745;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09786145792524437;fraca;fraca
17;0;0.0;0.0;0.0;0.39;0.09904636637720188;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09691367013229346;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09691367013229346;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09811884167162255;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0995280025712173;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09886947780950095;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0977868871319636;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09603530439984098;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09964711156887596;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044235099489995;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09926278436675773;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09798017858092045;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09691367013229346;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.0981826353661912;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09886947780950095;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09836565064307479;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.2208928521932645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044235099489995;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0995280025712173;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09826429736056141;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09952552611575705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044235099489995;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09964711156887596;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09931805055082421;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09621282726883784;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09836565064307479;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09663153505340816;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.10044536175212926;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09603530439984098;fraca;fraca
20;0;0.0;0.0;0.0;1.18;0.0981826353661912;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.16058777666677138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09826429736056141;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09931805055082421;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09603530439984098;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09840355515270716;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09622230884679617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044235099489995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044235099489995;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09603530439984098;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09622230884679617;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.0996516270017711;fraca;fraca
3;0;1.57;0.0;0.0;0.59;0.3706431735029092;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09874502994741796;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09886947780950095;fraca;fraca
0;0;1.57;0.0;0.0;1.17;0.3463715388652133;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0977868871319636;fraca;fraca
