tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.2;0.10218927229530889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039918018989696;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10218927229530889;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1011795925412951;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10218927229530889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039918018989696;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10218927229530889;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09945976075424295;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10039918018989696;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09881439478807136;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09945976075424295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09945976075424295;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10218927229530889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039918018989696;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.1040536891921276;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10039918018989696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039918018989696;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.09999330525898814;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09881439478807136;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10218927229530889;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1011795925412951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039918018989696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039918018989696;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09945976075424295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039918018989696;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09843107852812932;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10218927229530889;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09945976075424295;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09945976075424295;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.1040536891921276;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1011795925412951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09945976075424295;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1011795925412951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039918018989696;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09881439478807136;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039918018989696;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09826033678689133;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039918018989696;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1040536891921276;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10039918018989696;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10218927229530889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039918018989696;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.1029738427841565;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10218927229530889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039918018989696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039918018989696;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09945976075424295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039918018989696;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.10045942111967748;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039918018989696;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10218927229530889;fraca;fraca
