tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
1;0;0.98;0.0;0.0;0.59;0.36168647895610806;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972559813407386;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09958864366000839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15316009730321653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.59;0.0;0.0;0.6;0.25736411390701863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972559813407386;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972559813407386;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09958864366000839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972559813407386;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15316009730321653;fraca;fraca
0;0;2.75;0.0;0.0;0.98;0.839444724354055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15316009730321653;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.20653947342010312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
