tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.19919727262124287;fraca;fraca
7;0;0.79;0.0;0.0;0.79;0.492774170376999;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20084085902567272;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.20080574599950907;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993767403867758;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09988271726731468;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20084085902567272;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993767403867758;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.2005236080798895;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.20080574599950907;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20084085902567272;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.20080574599950907;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.0993014325679406;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974480814828013;fraca;fraca
8;0;0.4;0.0;0.0;0.6;0.29701398697387826;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09943473711491047;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10015484628845212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09955930476199909;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949430169665113;fraca;fraca
7;0;0.4;0.0;0.0;0.4;0.29871255435757277;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974480814828013;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.4022915447020249;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10015484628845212;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.4022915447020249;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.497972763858489;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993767403867758;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20084044424784236;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10015484628845212;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993767403867758;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.4022915447020249;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.2005236080798895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.20080574599950907;fraca;fraca
