tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.19820470763689563;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963266510863839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;1.17;0.0;0.0;1.17;0.6848666763382207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963266510863839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20012096627915127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963266510863839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963266510863839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3000618251735772;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20012096627915127;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862994953696386;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3000618251735772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.29934658160600086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963266510863839;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002303633644373;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862994953696386;fraca;fraca
0;0;1.17;0.0;0.0;1.37;0.6848666763382207;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.07833733696003825;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20012096627915127;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.40002896149953876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3000618251735772;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002303633644373;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09862994953696386;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09725947204457724;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3000618251735772;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963266510863839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963266510863839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20012096627915127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09360959628500637;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09360959628500637;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963266510863839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963266510863839;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3000618251735772;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963266510863839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09725947204457724;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20012096627915127;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963266510863839;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.19820470763689563;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3000618251735772;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09963266510863839;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.40002896149953876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.19946447241650872;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002303633644373;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3000618251735772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963266510863839;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002303633644373;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.19946447241650872;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.07581980013166173;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20012096627915127;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002303633644373;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20012096627915127;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20012096627915127;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20012096627915127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20012096627915127;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20012096627915127;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002303633644373;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3000618251735772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.19946447241650872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002303633644373;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.40002896149953876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862994953696386;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862994953696386;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862994953696386;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.19946447241650872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002303633644373;fraca;fraca
