tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.0;0.0;0.0;0.09988655743365638;fraca;fraca
0;0;0.0;0.0;0.0;0.6;0.1002748164389865;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1003399802903654;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1003399802903654;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09958809178720618;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.0997150001323891;fraca;fraca
8;0;0.59;0.0;0.0;0.79;0.40154113874981434;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979551159596334;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09954450935904735;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.10048117545100077;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09954450935904735;fraca;fraca
12;0;1.37;0.0;0.0;0.6;0.8525971746360376;fraca;fraca
15;0;0.79;0.0;0.0;0.4;0.5516629822071933;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000860659080508;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.1020152484864828;fraca;fraca
8;0;0.6;0.0;0.0;0.4;0.406633922894308;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003582945341891;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09958809178720618;fraca;fraca
9;0;0.2;0.0;0.0;0.2;0.20458006497039893;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09949649495583757;fraca;fraca
9;0;0.98;0.0;0.0;0.6;0.610801207767497;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09964490753606203;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09988655743365638;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09958066453777914;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09958809178720618;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09998477517430182;fraca;fraca
7;0;0.4;0.0;0.0;0.2;0.29985753598716525;fraca;fraca
11;0;0.79;0.0;0.0;0.2;0.5283380850523135;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.266121270517088;fraca;fraca
16;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09952067915858909;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09954450935904735;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002748164389865;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.10025271989563589;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003582945341891;fraca;fraca
0;0;7.54;0.0;0.0;1.77;2.7313094703356944;fraca;moderada
16;0;1.77;0.0;0.0;1.37;1.1159709114402085;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1003399802903654;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09950925660350685;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09998477517430182;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09988655743365638;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09958809178720618;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09954450935904735;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1003399802903654;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.10025271989563589;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10027266798527112;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003582945341891;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1001846379174599;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979551159596334;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.1002748164389865;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10037375706758056;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09964000226315062;fraca;fraca
7;0;0.79;0.0;0.0;0.6;0.4936657255365057;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09954450935904735;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09998477517430182;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.0998691634591845;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09998477517430182;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1001846379174599;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09971438564064894;fraca;fraca
