tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.00821607104605887;fraca;fraca
13;0;0.0;0.0;0.0;0.2;0.00821607104605887;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.46032677143033857;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09757670655709921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10012122357248116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
14;0;0.0;0.0;0.0;0.0;-0.0032602954916728932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09437812416807573;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.34002691742917796;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09437812416807573;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09757670655709921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.08993877578017623;fraca;fraca
16;0;0.0;0.0;0.0;0.2;-0.02590160027036864;fraca;fraca
14;0;0.0;0.0;0.0;0.0;-0.0032602954916728932;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
15;0;0.0;0.0;0.0;0.0;-0.01468333434729091;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.07757414513698718;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
23;0;0.0;0.0;0.0;0.0;-0.08724754818759001;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09437812416807573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10012122357248116;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.08993877578017623;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2205115080021099;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09437812416807573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.5745981043677109;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09437812416807573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.46139095654235446;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2205115080021099;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
0;0;1.37;0.0;0.0;1.57;0.9247121455921068;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09437812416807573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09437812416807573;fraca;fraca
2;0;0.59;0.0;0.0;0.79;0.4512480700361526;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.33288048249540486;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2205115080021099;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.08431350874809423;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2205115080021099;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.041441830979676963;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
23;0;0.0;0.0;0.0;0.0;-0.08724754818759001;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.34002691742917796;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.06111888921278036;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09437812416807573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09437812416807573;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.21974084014292222;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.5758015714168838;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994973933417303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.051621018051099254;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.08431350874809423;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3409443819872991;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09757670655709921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09757670655709921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10012122357248116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09437812416807573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012122357248116;fraca;fraca
