tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.020640714162341367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.061070775411626754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
2;0;0.98;0.0;0.0;0.79;0.8639926300136634;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.07279968735875408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
2;0;1.97;0.0;0.0;1.77;1.6532210997514318;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;2.37;0.0;0.0;2.17;1.992906358357002;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.061070775411626754;fraca;fraca
4;0;1.57;0.0;0.0;1.37;1.2990635211842156;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.07279968735875408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.061070775411626754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2519099850364833;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.259625407243241;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;1.57;0.0;0.0;1.57;1.3546371864591182;fraca;fraca
3;0;1.77;0.0;0.0;1.37;1.4773619814277708;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
8;0;1.37;0.0;0.0;1.17;1.038334995010986;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
5;0;0.6;0.0;0.0;0.2;0.5169546745738612;fraca;fraca
0;0;0.2;0.0;0.0;1.97;0.259625407243241;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10015482639457696;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
9;0;0.0;0.0;0.0;0.0;-0.008362436529152917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.07279968735875408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.061070775411626754;fraca;fraca
