tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937138746021157;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1357724728115599;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09965759565980292;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09965759565980292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09934874368751645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09945871636977222;fraca;fraca
11;0;0.98;0.0;0.0;0.79;0.23987630500664414;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933316331317421;fraca;fraca
2;0;2.56;0.0;0.0;1.77;0.5508730770896388;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09965759565980292;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967336132635873;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09945871636977222;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933316331317421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09965759565980292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937138746021157;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937138746021157;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09965759565980292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13762585326191346;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937138746021157;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0999132816888384;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937138746021157;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0999132816888384;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937138746021157;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967336132635873;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09945871636977222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.24683677028552964;fraca;fraca
5;1;0.99;4.143978385008743e-06;0.0016129032258064516;3.73;0.2674478057972882;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
3;0;0.4;0.0;0.0;0.0;0.17079330749507227;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09945871636977222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13762585326191346;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09965759565980292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0999132816888384;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933316331317421;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933316331317421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09965759565980292;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09965759565980292;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09965759565980292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937138746021157;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09965759565980292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09945871636977222;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10012668459821317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967336132635873;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933316331317421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13762585326191346;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09965759565980292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
