tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09940167987911439;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1259877262750095;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950529097572877;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09945529294655772;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.12540506682486027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940167987911439;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09945529294655772;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10007262549398918;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950529097572877;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10007262549398918;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950529097572877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950529097572877;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09945529294655772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940167987911439;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1259877262750095;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950529097572877;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09961848360003975;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950529097572877;fraca;fraca
