tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.79;0.13934620500882833;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09693953924209264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0955349205687055;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0955219863313852;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.13554323194237927;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09693953924209264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.13554323194237927;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0955349205687055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09693953924209264;fraca;fraca
0;0;0.79;0.0;0.0;1.96;0.25982259908288174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0955349205687055;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09693953924209264;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09693953924209264;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
1;0;0.39;0.0;0.0;0.79;0.17305010265681364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09693953924209264;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0955349205687055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0955349205687055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09693953924209264;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09693953924209264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
2;0;10.04;0.0;0.0;2.75;3.130534985406503;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09693953924209264;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09693953924209264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957652891420299;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09693953924209264;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09693953924209264;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09644153833257985;fraca;fraca
3;0;0.79;0.0;0.0;0.2;0.24835101765563028;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09881367009775932;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09693953924209264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0955219863313852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09637835174475295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09693953924209264;fraca;fraca
15;0;0.0;0.0;0.0;0.2;0.06701372268746297;fraca;fraca
0;0;0.0;0.0;0.0;1.96;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028834101068451;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.13934620500882833;fraca;fraca
