tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.09649220979273743;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1347063587945989;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0963823370023551;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09501052985705982;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
0;0;1.19;0.0;0.0;0.99;0.34280201332316906;fraca;fraca
24;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.03944951950635911;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
1;0;1.57;0.0;0.0;1.97;0.41836799856875295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
4;0;3.55;0.0;0.0;6.41;0.8524293050144216;moderada;fraca
0;0;0.0;0.0;0.0;0.2;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09592182269291172;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09501052985705982;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09498724107825396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09501052985705982;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
3;0;0.79;0.0;0.0;0.2;0.2447434370252175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09893237097203311;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09501052985705982;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09884394428774179;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10060569392288876;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09498724107825396;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.2579501294498332;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09501052985705982;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.13875667964702565;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09501052985705982;fraca;fraca
0;0;0.59;0.0;0.0;6.3;0.21675077616585448;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.09995890711455857;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.17373146020284125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
2;0;0.0;0.0;0.0;1.17;0.09501052985705982;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
0;0;6.3;0.0;0.0;0.0;1.7179132670015438;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09501052985705982;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09501052985705982;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09734843591212083;fraca;fraca
2;0;4.71;0.0;0.0;0.59;1.1964255370781522;fraca;fraca
