tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.12772009749679836;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09809702380367125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1288447977244528;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09933506558664373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09471764715336317;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1288447977244528;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1288447977244528;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09809702380367125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09933506558664373;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09809702380367125;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.12772009749679836;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024893368453125;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09809702380367125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09655065644619942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09655065644619942;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1288447977244528;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.12772009749679836;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09809702380367125;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1288447977244528;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09809702380367125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024893368453125;fraca;fraca
2;0;0.2;0.0;0.0;0.6;0.12621398945190354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1288447977244528;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024893368453125;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09655065644619942;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09655065644619942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1288447977244528;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09809702380367125;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09809702380367125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.15749667772379372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.18619771030619792;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.11681465187230533;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.12772009749679836;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09809702380367125;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09933506558664373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.21350294805140646;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09655065644619942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;1.57;0.0;0.0;2.35;0.32587144675824586;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024893368453125;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.12621398945190354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09809702380367125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09809702380367125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
