tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
36;0;0.0;0.0;0.0;0.0;0.1003652154333654;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044208091364748;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09755117570734662;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09755117570734662;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.0984492702576194;fraca;fraca
8;0;1.19;0.0;0.0;0.2;0.40580729830761175;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09406194291348058;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09975143074814152;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.10044438924461518;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09673414152079562;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09958513761693677;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09755117570734662;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09958719966765361;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09718336270013417;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09922962048593487;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09420418775157557;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044208091364748;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044208091364748;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09975143074814152;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09869211657406307;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044208091364748;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09744180068656316;fraca;fraca
11;0;0.59;0.0;0.0;0.2;0.24895821338908064;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09975858116820291;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09975858116820291;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09443947500966843;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09420418775157557;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09744180068656316;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.0984492702576194;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09550536094425066;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044208091364748;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09869211657406307;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09550536094425066;fraca;fraca
10;0;1.58;0.0;0.0;0.79;0.5126397808492547;fraca;fraca
10;0;1.96;0.0;0.0;1.19;0.6174270163613134;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044208091364748;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09744180068656316;fraca;fraca
16;0;0.2;0.0;0.0;0.0;0.1478954916265307;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044208091364748;fraca;fraca
20;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09233844700832794;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.09789432819283173;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09958513761693677;fraca;fraca
9;0;0.0;0.0;0.0;1.38;0.09718336270013417;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09798745362786221;fraca;fraca
16;0;1.57;0.0;0.0;1.57;0.49421978998790816;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09689674979905671;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09958719966765361;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09742914481359488;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09744180068656316;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09975143074814152;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09681544248138074;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09744180068656316;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0963099486392407;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.09950849301278764;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09958513761693677;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0963099486392407;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09406194291348058;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09420418775157557;fraca;fraca
40;0;0.0;0.0;0.0;0.0;0.09702940141179983;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09836286088465229;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09799683118979807;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09550536094425066;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09744180068656316;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09744180068656316;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09545420570874974;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09975858116820291;fraca;fraca
25;0;0.0;0.0;0.0;0.2;0.09670499525515375;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044208091364748;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.14441623436798245;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10044208091364748;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09550536094425066;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09958719966765361;fraca;fraca
0;0;9.25;0.0;0.0;1.17;2.7239834294029537;fraca;moderada
8;0;0.0;0.0;0.0;0.0;0.0963099486392407;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.0989778141794111;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09420418775157557;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09922962048593487;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.0984492702576194;fraca;fraca
16;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09179575850347721;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09718336270013417;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09689674979905671;fraca;fraca
11;0;0.0;0.0;0.0;0.2;0.09869211657406307;fraca;fraca
