tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20966920853984133;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10002337485685514;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;1.17;0.0;0.0;0.98;0.740901289369555;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950284259461212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09957916208755618;fraca;fraca
1;0;1.17;0.0;0.0;1.17;0.7433191005041824;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
10;0;1.17;0.0;0.0;1.37;0.7134333926359897;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.4287829470441072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016344196386667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20966920853984133;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09942727653170819;fraca;fraca
6;0;0.4;0.0;0.0;0.4;0.31779634504627025;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09964385592926744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20966920853984133;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.53286122326063;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950284259461212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09964385592926744;fraca;fraca
