tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10022805506505339;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09428100465635669;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
8;0;1.18;0.0;0.0;0.79;0.3119933745633956;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
0;0;17.57;0.0;0.0;2.36;8.035779265996457;fraca;moderada
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
1;0;0.0;0.0;0.0;0.98;0.09614107017600215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09003476511289765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09516446386132049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09675102113081469;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14191140291365212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;1.18;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.17903974031057412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.13700341205075173;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14191140291365212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14191140291365212;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09675102113081469;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09675102113081469;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09415531787205556;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14191140291365212;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09516446386132049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09415531787205556;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09970917041846317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.13700341205075173;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09428100465635669;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10022805506505339;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14191140291365212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09428100465635669;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10022805506505339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09428100465635669;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.2713300436585948;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09428100465635669;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.13434665077165509;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;1.77;0.0;0.0;1.57;0.5091081418086416;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09675102113081469;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09428100465635669;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14191140291365212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
0;0;0.0;0.0;0.0;1.18;0.10036691934659903;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09840928090827372;fraca;fraca
3;0;3.15;0.0;0.0;1.37;0.8479457264567776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.2;0.0;0.0;0.39;0.14191140291365212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09428100465635669;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09428100465635669;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09415531787205556;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09428100465635669;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09428100465635669;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09415531787205556;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
5;0;0.0;0.0;0.0;0.39;0.09675102113081469;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14191140291365212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09415531787205556;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09614107017600215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09415531787205556;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09516446386132049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.10036691934659903;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.06801602965534226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;1.57;0.0;0.0;0.4;0.4582584298253378;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036691934659903;fraca;fraca
