tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.0983366183604566;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3001564395160343;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932488834774733;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932488834774733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3001564395160343;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.400226664435231;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09932488834774733;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.400226664435231;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932488834774733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2001206216157232;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.19922907594763717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09723624540478393;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932488834774733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932488834774733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932488834774733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;1.17;0.0;0.0;0.98;0.685402552693495;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09932488834774733;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2001206216157232;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2001206216157232;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932488834774733;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2001206216157232;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
2;0;0.6;0.0;0.0;0.6;0.39738582860303207;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09260616731151283;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.29919173529989673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.18051401306746206;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2001206216157232;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932488834774733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.19922907594763717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3001564395160343;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2001206216157232;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2001206216157232;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2001206216157232;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0983366183604566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.0983366183604566;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932488834774733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3001564395160343;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3001564395160343;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2001206216157232;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.1001432118524217;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2001206216157232;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932488834774733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2001206216157232;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09314397755721582;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932488834774733;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2001206216157232;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1001432118524217;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2001206216157232;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932488834774733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09932488834774733;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.5903688671230156;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932488834774733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.29919173529989673;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09864383244938568;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2001206216157232;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1001432118524217;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0983366183604566;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0983366183604566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001432118524217;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932488834774733;fraca;fraca
