tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09915638426573592;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980317996413168;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915638426573592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10014908615247853;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16723347649247478;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915638426573592;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915638426573592;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915638426573592;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10013020026499886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.16600026013820246;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10036923488009242;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.16644790772449047;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09478503788009496;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09940926361884328;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980317996413168;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909197051204854;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10036849251181534;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10007160845657159;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10014908615247853;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
8;0;0.0;0.0;0.0;2.95;0.10036923488009242;moderada;fraca
2;0;0.0;0.0;0.0;0.0;0.09909197051204854;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915638426573592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980317996413168;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10013020026499886;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915638426573592;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09915638426573592;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915638426573592;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915638426573592;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994343486031446;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909197051204854;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994343486031446;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915638426573592;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909197051204854;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909197051204854;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915638426573592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994343486031446;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909197051204854;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10014908615247853;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.08589358901743394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10014908615247853;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909197051204854;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10036849251181534;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909197051204854;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915638426573592;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994343486031446;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980317996413168;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909197051204854;fraca;fraca
6;0;0.4;0.0;0.0;0.4;0.23133966968192388;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994343486031446;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09478503788009496;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.16600026013820246;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980317996413168;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16807655294849644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909197051204854;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909197051204854;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10036849251181534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994343486031446;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994343486031446;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
1;0;0.2;0.0;0.0;0.79;0.16723347649247478;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994343486031446;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
9;0;0.0;0.0;0.0;0.4;0.10007160845657159;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909197051204854;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09980317996413168;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16807655294849644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980317996413168;fraca;fraca
2;0;0.4;0.0;0.0;0.0;0.23466735275043638;fraca;fraca
3;0;0.4;0.0;0.0;0.2;0.2340231892731679;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909197051204854;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994343486031446;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909197051204854;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.30141161664804583;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994343486031446;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915638426573592;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.16673548436114904;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10014908615247853;fraca;fraca
0;0;0.39;0.0;0.0;0.2;0.23290039497601844;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915638426573592;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980317996413168;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
6;0;0.4;0.0;0.0;0.6;0.23133966968192388;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994343486031446;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10036849251181534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915638426573592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915638426573592;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994343486031446;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980317996413168;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980317996413168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013020026499886;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915638426573592;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10014908615247853;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09937123564242034;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09478503788009496;fraca;fraca
