tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.12876003323136465;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12909039189915694;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09935938210064654;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12909039189915694;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12909039189915694;fraca;fraca
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0800964722450429;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.12836632011740312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.0991260138383746;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09935938210064654;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997173104349317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
