tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.0;0.20040571083955425;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.4003281804602601;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043442759965868;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20040571083955425;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.30037829679594097;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998931512007317;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1999570898116758;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043442759965868;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20040571083955425;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043442759965868;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20040571083955425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.30037829679594097;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20040571083955425;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20040571083955425;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30037829679594097;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043442759965868;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20040571083955425;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941081833702367;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.5900844853657858;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1999570898116758;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043442759965868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998931512007317;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.19951759307807745;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043442759965868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20040571083955425;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.4003281804602601;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09955828129491093;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998931512007317;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.30037829679594097;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.4952376854033105;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10043442759965868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20040571083955425;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043442759965868;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30037829679594097;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20040571083955425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043442759965868;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20040571083955425;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.30037829679594097;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20040571083955425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.30037829679594097;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043442759965868;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.30037829679594097;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30037829679594097;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043442759965868;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
2;0;0.4;0.0;0.0;0.0;0.2994782894147008;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955828129491093;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955828129491093;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998931512007317;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.4952376854033105;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043442759965868;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09955828129491093;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.30002237578051805;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.30037829679594097;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20040571083955425;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20040571083955425;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043442759965868;fraca;fraca
14;0;0.2;0.0;0.0;0.4;0.18739013407854796;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20040571083955425;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.30037829679594097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043442759965868;fraca;fraca
