tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.0;0.14700262490179994;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14700262490179994;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;2.75;0.0;0.0;3.34;0.7700936225193844;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.19409433041609758;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996504146723376;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996504146723376;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.28688466438351923;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996504146723376;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10025742008486005;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14700262490179994;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996504146723376;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025742008486005;fraca;fraca
