tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.08502819801223174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1787534544426385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963457874231088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963457874231088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963457874231088;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10038297520944531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09816021909199071;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.33807369547495003;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.4133386796077402;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963457874231088;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.1744115307497686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09963457874231088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09963457874231088;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1770264748934202;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963457874231088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10038297520944531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963457874231088;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.4133386796077402;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038297520944531;fraca;fraca
