tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015539653220146;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015539653220146;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015539653220146;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987334011728749;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10015539653220146;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987334011728749;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
15;0;0.2;0.0;0.0;0.0;0.18315078455145323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987334011728749;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
1;0;1.17;0.0;0.0;1.17;0.6929765797455294;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
