tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09979830977936621;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10003895815017105;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1383068215894936;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09979830977936621;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976000637121518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039346074215394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039346074215394;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09979830977936621;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.21290687542215436;fraca;fraca
0;0;0.0;0.0;0.0;1.38;0.10039346074215394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998500010714095;fraca;fraca
2;0;0.4;0.0;0.0;0.0;0.17603997283431938;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.13770853050099796;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09979830977936621;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09980864810082823;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09895008404342742;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976000637121518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039346074215394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039346074215394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039346074215394;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09979830977936621;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976000637121518;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09979830977936621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039346074215394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039346074215394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039346074215394;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09979830977936621;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976000637121518;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998500010714095;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039346074215394;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09979830977936621;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09914658418945588;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.1383068215894936;fraca;fraca
7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09865305039460837;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09980864810082823;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976000637121518;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998500010714095;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998500010714095;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976000637121518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039346074215394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039346074215394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039346074215394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998500010714095;fraca;fraca
