tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10046430207862767;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10046430207862767;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09725400022708552;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.147209828549837;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10046430207862767;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0889382015015806;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10046430207862767;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949256724723743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.147209828549837;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10046430207862767;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949256724723743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10046430207862767;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10046430207862767;fraca;fraca
0;0;0.98;0.0;0.0;0.2;0.33048919094841633;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
0;0;0.2;0.0;0.0;0.39;0.147209828549837;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10046430207862767;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949256724723743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949256724723743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10046430207862767;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019758340870777;fraca;fraca
