tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029100061790608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
1;0;0.39;0.0;0.0;0.0;0.23877103052017468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09999013563315273;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998484279428155;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09993343743784067;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.2425209409113407;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998484279428155;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1712785640409642;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1712785640409642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998484279428155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09980688280930572;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1712785640409642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09980688280930572;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09897626539036963;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
0;0;0.98;0.0;0.0;2.36;0.4504261787780468;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.10029100061790608;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998484279428155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09993343743784067;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998484279428155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09999013563315273;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998484279428155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999699829080733;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09999013563315273;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09999013563315273;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09999013563315273;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998484279428155;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998484279428155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10007708811139082;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.17088260193946958;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09960162341134371;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999699829080733;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
0;0;1.77;0.0;0.0;2.36;0.7361861118155328;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998484279428155;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0993201527537444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
0;0;1.97;0.0;0.0;1.77;0.8089030136100241;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09980688280930572;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999699829080733;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998484279428155;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09999013563315273;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998484279428155;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09980688280930572;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998484279428155;fraca;fraca
2;0;1.17;0.0;0.0;1.38;0.5179215307309519;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.0976283282287902;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998484279428155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09993343743784067;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999470751032646;fraca;fraca
