tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.4;0.0;0.0;0.4;0.3279294290470155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.44192488436846367;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3279934845380309;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3279934845380309;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21408392052581304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21408392052581304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21408392052581304;fraca;fraca
7;0;0.4;0.0;0.0;0.2;0.3186752854836611;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09879170351178657;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3279934845380309;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967926545665018;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.21392465706325015;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.658356798052926;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09938215385565885;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21408392052581304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09879170351178657;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09938215385565885;fraca;fraca
0;0;0.98;0.0;0.0;1.17;0.658356798052926;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21408392052581304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3279934845380309;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.3273818706609456;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10022062004922783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3279934845380309;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967926545665018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09938215385565885;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.21392465706325015;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09911034347924519;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967926545665018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
