tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994766180205886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09969038401357722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
2;0;0.79;0.0;0.0;0.0;0.3047182938939663;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1002823556156951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09969038401357722;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1002823556156951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994766180205886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09994862132106697;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994766180205886;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
0;0;1.77;0.0;0.0;0.79;0.5754195613975508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.39;0.0;0.0;0.2;0.20070094991056386;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09910357387990132;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994766180205886;fraca;fraca
1;0;0.59;0.0;0.0;0.2;0.25236363604149226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.15045240341173916;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1002823556156951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09969038401357722;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994766180205886;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
0;0;1.18;0.0;0.0;1.57;0.41161064655413604;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15145927161086803;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10002222956287277;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
2;0;0.79;0.0;0.0;0.0;0.3047182938939663;fraca;fraca
1;0;0.39;0.0;0.0;0.6;0.19994660525291508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.20330877549582382;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09969038401357722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1002823556156951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994766180205886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10012936434106834;fraca;fraca
0;0;0.39;0.0;0.0;0.4;0.20070094991056386;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09969038401357722;fraca;fraca
6;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10208896990538996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10002222956287277;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;2.95;0.10026040616062559;moderada;fraca
3;0;0.0;0.0;0.0;0.0;0.09969038401357722;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09969038401357722;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994766180205886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09969038401357722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994766180205886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026040616062559;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959101857896968;fraca;fraca
1;0;0.4;0.0;0.0;1.57;0.20255222419692842;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15145927161086803;fraca;fraca
