tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09911584241721139;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10009038129064018;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09939989287035056;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10026525090133598;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0997868192537692;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09368874277197259;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09939989287035056;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.16634433412898675;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09911584241721139;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09904413751346874;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09904413751346874;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
2;0;0.2;0.0;0.0;0.99;0.16651542016934018;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10026525090133598;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10009038129064018;fraca;fraca
1;0;0.2;0.0;0.0;1.57;0.16682953492172148;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976519668599737;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10009038129064018;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976519668599737;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
4;0;0.0;0.0;0.0;0.39;0.09939989287035056;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09904413751346874;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976519668599737;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09976519668599737;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09911584241721139;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09911584241721139;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09911584241721139;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09771732708488878;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10009038129064018;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09911584241721139;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09089582858277234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09904413751346874;fraca;fraca
3;0;0.4;0.0;0.0;0.2;0.23403576370877355;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976519668599737;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09904413751346874;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976519668599737;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09904413751346874;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09911584241721139;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09911584241721139;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09911584241721139;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09911584241721139;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.36818594568441165;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09939989287035056;fraca;fraca
0;0;0.0;0.0;0.0;0.98;0.1001010549181367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
0;0;0.2;0.0;0.0;0.39;0.1675082131322143;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10026525090133598;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09932399698775152;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10019209272253393;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10026525090133598;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976519668599737;fraca;fraca
0;0;0.98;0.0;0.0;0.4;0.4333489413303586;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.16640655650737246;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16651542016934018;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10026525090133598;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10019209272253393;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09904413751346874;fraca;fraca
5;0;4.53;0.0;0.0;0.39;1.6573054366486475;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976519668599737;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0997868192537692;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09911584241721139;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09904413751346874;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976519668599737;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09911584241721139;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09904413751346874;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09904413751346874;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09904413751346874;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.09904413751346874;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09904413751346874;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09904413751346874;fraca;fraca
1;0;0.99;0.0;0.0;0.59;0.4364593609558711;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976519668599737;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.16651542016934018;fraca;fraca
