tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.2;0.0;0.0;0.2;0.1360465210569491;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0973255047115274;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005909699555465;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976037640445418;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0992398298993909;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005909699555465;fraca;fraca
12;0;0.2;0.0;0.0;0.2;0.11998991850158808;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.13850110823827683;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1385123480645341;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021579348579485;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.13830481241199882;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019174213356768;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976037640445418;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021579348579485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018934738431723;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0992398298993909;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021579348579485;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.13786635171674716;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019174213356768;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0973255047115274;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976037640445418;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005909699555465;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019174213356768;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0992398298993909;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.13850110823827683;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005909699555465;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018934738431723;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1383967127711952;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019174213356768;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10018934738431723;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0992398298993909;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09976037640445418;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005909699555465;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.1383967127711952;fraca;fraca
