tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994172355494416;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0994172355494416;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
1;0;0.2;0.0;0.0;0.59;0.1515293032631404;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994172355494416;fraca;fraca
0;0;0.2;0.0;0.0;1.38;0.15199501312347996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;1.38;0.0;0.0;1.57;0.4776076472453705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09898318384894322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994172355494416;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994172355494416;fraca;fraca
2;0;0.0;0.0;0.0;0.6;0.09919138800673144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994172355494416;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09919138800673144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09919138800673144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09919138800673144;fraca;fraca
0;0;1.77;0.0;0.0;1.37;0.5917545284814127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.4;0.0;0.0;1.18;0.205055478722183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;1.58;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981739181266702;fraca;fraca
