tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06334679546394062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2625828105525616;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.10204123894363581;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06334679546394062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06334679546394062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.030623583962513745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06334679546394062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.38850615701827307;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.030623583962513745;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06334679546394062;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2625828105525616;fraca;fraca
8;0;0.4;0.0;0.0;0.2;0.23745287461189468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2625828105525616;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2625828105525616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2625828105525616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.42548166001607646;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021733570014701;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.030623583962513745;fraca;fraca
0;0;2.94;0.0;0.0;2.75;2.524158198057005;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06334679546394062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.030623583962513745;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
