tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
1;0;1.77;0.0;0.0;0.98;1.3610516324937383;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09874858654634378;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.097976201312995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5311847421482583;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09874858654634378;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3877049138363511;fraca;fraca
0;0;0.0;0.0;0.0;1.77;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3877049138363511;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.09992655668342754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
1;0;0.98;0.0;0.0;0.2;0.8015392702088484;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.24394032219647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
3;0;0.6;0.0;0.0;0.79;0.5256667412755587;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.097976201312995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09874858654634378;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09874858654634378;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;2.37;0.0;0.0;2.56;1.7830229931950854;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
3;0;0.2;0.0;0.0;0.4;0.24101285682168805;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.2;0.0;0.0;0.98;0.24394032219647;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;1.17;0.0;0.0;1.17;0.9382258569369217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09782552347640316;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;1.37;0.0;0.0;1.37;1.0802793340032573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09829481443784016;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.09992655668342754;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09829481443784016;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09874858654634378;fraca;fraca
0;0;0.0;0.0;0.0;1.77;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5311847421482583;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09874858654634378;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;2.94;0.0;0.0;1.18;2.176847832788101;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09874858654634378;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09874858654634378;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09874858654634378;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.802884939876525;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09781537696867315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09874858654634378;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09874858654634378;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09874858654634378;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.097976201312995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.6;0.0;0.0;0.98;0.5311847421482583;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
1;0;0.98;0.0;0.0;0.98;0.8015392702088484;fraca;fraca
