tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.0;0.0;0.0;0.0998195767516854;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983701013748525;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09957983128195091;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09971537654951379;fraca;fraca
8;0;0.2;0.0;0.0;0.4;0.20849756303167122;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10038220590223612;fraca;fraca
3;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.31317706922533506;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10004543045584557;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09957983128195091;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0998195767516854;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10015164417947342;fraca;fraca
8;0;0.4;0.0;0.0;0.2;0.31731717399823967;fraca;fraca
12;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.30891186907682733;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09962891444926991;fraca;fraca
2;0;0.6;0.0;0.0;0.79;0.41739994293981897;fraca;fraca
5;0;0.2;0.0;0.0;0.6;0.20776885780911836;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3070161051574558;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09971537654951379;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.20818339808650665;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.1004054223718549;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.31152575013877803;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967140928401785;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967140928401785;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1002448568434644;fraca;fraca
12;0;0.4;0.0;0.0;0.4;0.3134958331317861;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008903201120556;fraca;fraca
9;0;0.6;0.0;0.0;0.4;0.42557339591420695;fraca;fraca
7;0;0.98;0.0;0.0;0.79;0.6328720322074115;fraca;fraca
6;0;0.4;0.0;0.0;0.6;0.3168339997211731;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.2084302332350958;fraca;fraca
