tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.2;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20000837752300216;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07770143982449218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07770143982449218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.4025873795953978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20000837752300216;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.07770143982449218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.6;0.0;0.0;1.18;0.4025873795953978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;1.76;0.0;0.0;1.57;1.005903362612532;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07770143982449218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20000837752300216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.056877610150601665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;1.18;0.0;0.0;0.2;0.7014596114579521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.4998453456727896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20000837752300216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;9.85;0.0;0.0;12.8;5.488849563814204;forte;moderada
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20000837752300216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20000837752300216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20000837752300216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0019784488577268;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07770143982449218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07770143982449218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986855432122743;fraca;fraca
1;0;0.79;0.0;0.0;0.4;0.4777341161373361;fraca;fraca
