tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.0;0.21322262710954076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.98;0.0;0.0;0.2;0.6638526994050102;fraca;fraca
1;0;0.2;0.0;0.0;2.75;0.1875445729502654;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;4.9;0.09988125039211004;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21322262710954076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.2;0.0;0.0;2.56;0.21322262710954076;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.07421779684009211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07421779684009211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21322262710954076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21322262710954076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07421779684009211;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07421779684009211;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07421779684009211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.5528692564419333;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07421779684009211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;2.16;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.32748807435929317;fraca;fraca
0;0;0.39;0.0;0.0;0.0;0.3217532368530951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;2.16;0.0;0.0;9.44;1.3689104262569196;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07421779684009211;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07421779684009211;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07421779684009211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.98;0.0;0.0;0.0;0.6638526994050102;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.050395290616963795;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;1.76;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07421779684009211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.4426527797577342;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.32748807435929317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;2.37;0.0;0.0;1.97;1.496978947698619;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21322262710954076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988125039211004;fraca;fraca
