tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931719500608704;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1286781466715522;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931719500608704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09931719500608704;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1286781466715522;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1286781466715522;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09812263710091262;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931719500608704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.12758739938468378;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09662354210279933;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1286781466715522;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931719500608704;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.126123526385305;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09812263710091262;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09812263710091262;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931719500608704;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09931719500608704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.98;0.0;0.0;0.6;0.24024003349714473;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09483716696492561;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931719500608704;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.12758739938468378;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931719500608704;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931719500608704;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931719500608704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09662354210279933;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931719500608704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09812263710091262;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1286781466715522;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09812263710091262;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931719500608704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.12758739938468378;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931719500608704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.126123526385305;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1286781466715522;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10019564736707498;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1286781466715522;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09483716696492561;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09931719500608704;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.12758739938468378;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09812263710091262;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931719500608704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09483716696492561;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1286781466715522;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.184291844562262;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931719500608704;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.126123526385305;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09812263710091262;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.12758739938468378;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019564736707498;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09812263710091262;fraca;fraca
