tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.26953563792289437;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15534882474668166;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
4;0;1.37;0.0;0.0;0.4;0.45889916181399215;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.06997926389863451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
1;0;1.38;0.0;0.0;0.59;0.4861895579232609;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
1;0;0.0;0.0;0.0;0.79;0.08672823887745551;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07679300473474271;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0663902804346641;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07679300473474271;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15534882474668166;fraca;fraca
1;0;0.79;0.0;0.0;0.78;0.3111141787600822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0663902804346641;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.59;0.0;0.0;0.6;0.26606722484512346;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
0;0;0.2;0.0;0.0;1.57;0.15534882474668166;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07679300473474271;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07679300473474271;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.07606173608170153;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
0;0;0.0;0.0;0.0;2.75;0.09968775628263771;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.15534882474668166;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.3239455718399853;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;2.75;0.0;0.0;0.99;0.9283337083953889;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07679300473474271;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
1;0;0.39;0.0;0.0;3.73;0.1960340637895257;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
6;0;0.2;0.0;0.0;0.4;0.1235522098173405;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09968775628263771;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.06997926389863451;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07679300473474271;fraca;fraca
11;0;0.0;0.0;0.0;1.18;0.14068205524561428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
1;0;2.17;0.0;0.0;0.2;0.7301503584023301;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07679300473474271;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.26606722484512346;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.14242088226220417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.39;0.0;0.0;0.0;0.20893146156526043;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.06997926389863451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07679300473474271;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.09968775628263771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08672823887745551;fraca;fraca
1;0;0.79;0.0;0.0;0.0;0.3111141787600822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09968775628263771;fraca;fraca
