tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09879067124223617;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969494384159283;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.2312431681441911;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969494384159283;fraca;fraca
0;0;6.5;0.0;0.0;0.2;2.465288032479906;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
1;0;0.2;0.0;0.0;1.77;0.16519685539975448;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10150546357499657;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09907928003220512;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.16638085523732293;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16638085523732293;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969494384159283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09907928003220512;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09779386777013066;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.16300068596966533;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16638085523732293;fraca;fraca
1;0;0.59;0.0;0.0;0.0;0.294481100938901;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09479133728379452;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;3.15;0.0;0.0;0.2;1.198717772740979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969494384159283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;2.16;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16638085523732293;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.27655356004148235;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969494384159283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969494384159283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09907928003220512;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
1;0;0.0;0.0;0.0;9.09;0.09969494384159283;moderada;fraca
2;0;0.0;0.0;0.0;1.58;0.09934062723026393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.6;0.0;0.0;2.75;0.3002016151299234;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09969494384159283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09879067124223617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969494384159283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09699297788490746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16638085523732293;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969494384159283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
2;0;4.92;0.0;0.0;0.2;1.8233549664777033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.23302237820700533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969494384159283;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969494384159283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969494384159283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09838284749253923;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.08996948046632625;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
4;0;0.98;0.0;0.0;0.99;0.41212673043732373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09779386777013066;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969494384159283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09838284749253923;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
1;0;0.98;0.0;0.0;0.2;0.4257508209025307;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.3645094077352642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.98;0.0;0.0;6.5;0.42928200366110225;moderada;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09934062723026393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09907928003220512;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028847764251303;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969494384159283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969494384159283;fraca;fraca
