tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;0;0.0;0.0;0.0;0.0;0.09945497673606407;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978840153113466;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1799640040471625;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09962609053579186;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09988072947424065;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09988072947424065;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100199476901082;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0994497908118247;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09997445820108097;fraca;fraca
1;0;0.0;0.0;0.0;4.73;0.10015684553733617;moderada;fraca
16;0;0.0;0.0;0.0;0.0;0.09946026843171818;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09988072947424065;fraca;fraca
21;0;0.2;0.0;0.0;0.0;0.21668263395634735;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09988072947424065;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0994497908118247;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09945497673606407;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0994497908118247;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100199476901082;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09970236188661807;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10013770083910056;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09951149567737605;fraca;fraca
6;0;0.0;0.0;0.0;4.37;0.09997445820108097;moderada;fraca
22;0;0.0;0.0;0.0;0.0;0.09984049496132996;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100199476901082;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018768596315641;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09956195688177327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004064457682194;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09945497673606407;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018768596315641;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004064457682194;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09970236188661807;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09948647933136978;fraca;fraca
7;0;2.17;0.0;0.0;0.79;1.168234558830049;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09970236188661807;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09951149567737605;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10013770083910056;fraca;fraca
