tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948846181285464;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948846181285464;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948846181285464;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
4;0;9.16;0.0;0.0;0.99;0.2980144909890923;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995378098247075;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976647162471775;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995378098247075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948846181285464;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10006273780304742;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976647162471775;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995378098247075;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10032835974900944;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995378098247075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995378098247075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948846181285464;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10032835974900944;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10006273780304742;fraca;fraca
0;0;0.99;0.0;0.0;1.18;0.08750392180634581;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976647162471775;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948846181285464;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10006273780304742;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948846181285464;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
