tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.09942021888178695;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007698285959707;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033374987839602;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987488750034965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017897187398825;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.13601154870329887;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09987488750034965;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942021888178695;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007698285959707;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1374185823774525;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09969759636161976;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.13718902478416625;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.1747047538718249;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.13656414484976162;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10279217449645481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033374987839602;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007698285959707;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.13718902478416625;fraca;fraca
7;0;0.4;0.0;0.0;0.2;0.17154577403893542;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.17463760722758012;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10033374987839602;fraca;fraca
8;0;0.4;0.0;0.0;0.2;0.17014115754461942;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09998863099860175;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10017897187398825;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987488750034965;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1374185823774525;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998863099860175;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.13733403382829154;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007698285959707;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09998863099860175;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.1746766415291738;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1374185823774525;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033374987839602;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1374185823774525;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017897187398825;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10007698285959707;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998863099860175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017897187398825;fraca;fraca
5;0;1.18;0.0;0.0;0.6;0.3177088654820015;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1374185823774525;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09969759636161976;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1374185823774525;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09998863099860175;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13748193298469788;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09900855779309412;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998863099860175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017897187398825;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017897187398825;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987488750034965;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.13733403382829154;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10033374987839602;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09987488750034965;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987488750034965;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998863099860175;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09969759636161976;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10017897187398825;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033374987839602;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13748193298469788;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033374987839602;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987488750034965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017897187398825;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998863099860175;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998863099860175;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1374185823774525;fraca;fraca
3;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.59;0.10579059648516528;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998863099860175;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1374185823774525;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1746766415291738;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.17463760722758012;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007698285959707;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09969759636161976;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.13748193298469788;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09969759636161976;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09969759636161976;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017897187398825;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007698285959707;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09969759636161976;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942021888178695;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13748193298469788;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987488750034965;fraca;fraca
3;0;0.2;0.0;0.0;0.4;0.13718902478416625;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998863099860175;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007698285959707;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033374987839602;fraca;fraca
1;0;1.97;0.0;0.0;1.17;0.4679980451471011;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998863099860175;fraca;fraca
3;0;0.2;0.0;0.0;0.4;0.13718902478416625;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.1746766415291738;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942021888178695;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10017897187398825;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007698285959707;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10017897187398825;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13748193298469788;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998863099860175;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987488750034965;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.13733403382829154;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.13525449084423544;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007698285959707;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033374987839602;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.13733403382829154;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.1747047538718249;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007698285959707;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10017897187398825;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033374987839602;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017897187398825;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017897187398825;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017897187398825;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033374987839602;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942021888178695;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998863099860175;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1746766415291738;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987488750034965;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987488750034965;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987488750034965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017897187398825;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998863099860175;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007698285959707;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017897187398825;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033374987839602;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13748193298469788;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10017897187398825;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.13656414484976162;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1746766415291738;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017897187398825;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007698285959707;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033374987839602;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10279217449645481;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09969759636161976;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09969759636161976;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942021888178695;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007698285959707;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.13601154870329887;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10033374987839602;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007698285959707;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13748193298469788;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007698285959707;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007698285959707;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017897187398825;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.1746766415291738;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007698285959707;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13748193298469788;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033374987839602;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017897187398825;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998863099860175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017897187398825;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13748193298469788;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998863099860175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033374987839602;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09969759636161976;fraca;fraca
