tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09948532800511156;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0999823179789332;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09972711341999352;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10016333856339887;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948532800511156;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10025942850691516;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948532800511156;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948532800511156;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.27656799498944373;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.0984066747090031;fraca;fraca
9;0;1.37;0.0;0.0;1.57;0.3643306401308135;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0999823179789332;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0999823179789332;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935429094901105;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935429094901105;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948532800511156;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09972711341999352;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10025942850691516;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948532800511156;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09972711341999352;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0999823179789332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935429094901105;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935429094901105;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09935429094901105;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002642653181991;fraca;fraca
7;0;12.38;0.0;0.0;41.54;2.426915171985759;muito forte;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.1418906654986305;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09972711341999352;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10018074293872647;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09972711341999352;fraca;fraca
6;0;1.17;0.0;0.0;0.59;0.34257788369245823;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09984595312171729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948532800511156;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0999823179789332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935429094901105;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10018074293872647;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935429094901105;fraca;fraca
10;0;0.0;0.0;0.0;0.4;0.09984595312171729;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14533162954262124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09575611622190161;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10016333856339887;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935429094901105;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09396164463064416;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1442953857245386;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935429094901105;fraca;fraca
1;0;0.0;0.0;0.0;0.59;0.09963428412959807;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948532800511156;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0999823179789332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09972711341999352;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935429094901105;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.1002642653181991;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.1418906654986305;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10025942850691516;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10016333856339887;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0999823179789332;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09926976457468095;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.2788377068768755;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10016333856339887;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.13088783950150518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10025942850691516;fraca;fraca
2;0;2.16;0.0;0.0;0.99;0.5796213834054758;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935429094901105;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10018074293872647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0999823179789332;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10018074293872647;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935429094901105;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10025942850691516;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09723829033985165;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
2;0;0.99;0.0;0.0;1.37;0.31875387620442996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09972711341999352;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10025942850691516;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09972711341999352;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935429094901105;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0999823179789332;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10016333856339887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948532800511156;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.19050084715409232;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948532800511156;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935429094901105;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10025942850691516;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933362741027718;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09723829033985165;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
2;0;0.39;0.0;0.0;0.6;0.185557931030929;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.058320430407025725;fraca;fraca
1;0;0.99;0.0;0.0;0.59;0.32155239565471216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002642653181991;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963428412959807;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935429094901105;fraca;fraca
