tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09969375204181419;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.10014058632954193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.16257631229017;fraca;fraca
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09803633992539496;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13126972860793873;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.0995879905692878;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09984472907086106;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959112404684767;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959112404684767;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13126972860793873;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
3;0;0.0;0.0;0.0;0.6;0.09959112404684767;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10027439623170897;fraca;fraca
6;0;0.0;0.0;0.0;3.34;0.10000392326406904;moderada;fraca
3;0;0.0;0.0;0.0;0.0;0.09959112404684767;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
0;0;1.38;0.0;0.0;1.77;0.3184331162057219;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1309385708013151;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09969375204181419;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09984472907086106;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959112404684767;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959112404684767;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.1001417782895333;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10000392326406904;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10000392326406904;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10000392326406904;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
2;0;0.79;0.0;0.0;0.59;0.22383865453679985;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959112404684767;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10000392326406904;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.1002386254094012;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.1001417782895333;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
2;0;0.4;0.0;0.0;0.79;0.1621581717528806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10028377170635583;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959112404684767;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09984472907086106;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1307323304358281;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09986410396517775;fraca;fraca
0;0;0.0;0.0;0.0;2.75;0.10014058632954193;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959112404684767;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
2;0;2.16;0.0;0.0;0.98;0.4454421263979942;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.16257631229017;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09969375204181419;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959112404684767;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09984472907086106;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09984472907086106;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09969375204181419;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959112404684767;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.08669707006538707;fraca;fraca
2;0;0.6;0.0;0.0;0.0;0.1937075554709733;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
6;0;0.59;0.0;0.0;0.4;0.19087805729990714;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959112404684767;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.09950734323049892;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959112404684767;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
3;0;2.96;0.0;0.0;1.18;0.5773560113429375;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995879905692878;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014058632954193;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959112404684767;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09782511288255069;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
