tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09972977033182762;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09993290522225262;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
3;0;1.18;0.0;0.0;0.99;0.3973433796860082;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
2;0;0.99;0.0;0.0;0.0;0.3500318582773838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
3;0;0.2;0.0;0.0;1.18;0.1495559465123142;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15058732992396795;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
1;0;0.79;0.0;0.0;0.0;0.29970381706951965;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972977033182762;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15012587934216537;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10015750985872263;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972977033182762;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15058732992396795;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15058732992396795;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
0;0;8.14;0.0;0.0;1.38;2.27768197638724;fraca;fraca
29;1;1.18;4.143978385008743e-06;0.0016129032258064516;1.17;0.23476109143795654;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
0;0;0.0;0.0;0.0;0.98;0.10035039748588126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10005880349183283;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09980946578876626;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972977033182762;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10015750985872263;fraca;fraca
3;0;1.18;0.0;0.0;0.2;0.3973433796860082;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10005880349183283;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09980946578876626;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972977033182762;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
