tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.09948132534640264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09884362925468126;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09870589162012466;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09975943144594224;fraca;fraca
2;0;2.16;0.0;0.0;0.99;0.8276714388176805;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09347300426854055;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09975943144594224;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09884362925468126;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09885090654919049;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09884362925468126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09948132534640264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09885090654919049;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09885090654919049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1668266201442421;fraca;fraca
7;0;0.6;0.0;0.0;0.0;0.2922723592287024;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09885090654919049;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09884362925468126;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09870589162012466;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09870589162012466;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09850915130673332;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
