tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.0;0.0;0.1282204703593729;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09068508233173435;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09743441562499679;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0945556717198043;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12925751582664036;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09743441562499679;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.09930101012306149;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09743441562499679;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
11;0;0.0;0.0;0.0;0.59;0.039936043441158545;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12925751582664036;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09743441562499679;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09743441562499679;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.08585510136417208;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09743441562499679;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.12610544275006264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014753421399138;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.15840990316738457;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.07350486046543504;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09743441562499679;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12925751582664036;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09743441562499679;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12925751582664036;fraca;fraca
0;0;1.97;0.0;0.0;0.79;0.38792966650393923;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09743441562499679;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.6;0.0;0.0;0.98;0.18759771098128242;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014753421399138;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.08585510136417208;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.15840990316738457;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12925751582664036;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09930101012306149;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014753421399138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014753421399138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12925751582664036;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09743441562499679;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12925751582664036;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09743441562499679;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1282204703593729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.12925751582664036;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.15840990316738457;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09743441562499679;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0945556717198043;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.18759771098128242;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12925751582664036;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12925751582664036;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014753421399138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12925751582664036;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09743441562499679;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.12925751582664036;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014753421399138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930101012306149;fraca;fraca
1;0;0.6;0.0;0.0;0.79;0.18617987890203247;fraca;fraca
