tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935462633247205;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935462633247205;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10013658452384888;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.17621543202050383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09953101164647471;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.13756174268768184;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983362398505236;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09953101164647471;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935462633247205;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935462633247205;fraca;fraca
1;0;0.6;0.0;0.0;0.2;0.21541773467054703;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09953101164647471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
2;0;0.0;0.0;0.0;2.17;0.09935462633247205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935462633247205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10033473388955017;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0974532869392366;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935462633247205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935462633247205;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
