tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10000000000000533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999999999995915;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999999999995915;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999999999995915;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999999999995915;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999999999995915;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999999999995915;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999999999995915;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.09999999999997691;fraca;fraca
