tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944075602728364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;1.96;0.0;0.0;2.17;0.6164161695870127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09643292856128549;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09848899731755689;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944075602728364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944075602728364;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944075602728364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.15090585359788444;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944075602728364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09848899731755689;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003384541421315;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944075602728364;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944075602728364;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944075602728364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15090585359788444;fraca;fraca
0;0;0.59;0.0;0.0;1.96;0.2509444085817367;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944075602728364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944075602728364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15090585359788444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
6;0;0.2;0.0;0.0;0.4;0.14369871495318765;fraca;fraca
1;0;0.79;0.0;0.0;1.37;0.3021667149987024;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09848899731755689;fraca;fraca
0;0;1.57;0.0;0.0;0.79;0.5102582592965479;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09747921894486278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944075602728364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09366293168721707;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003384541421315;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944075602728364;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09747921894486278;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.1003384541421315;fraca;fraca
0;0;2.95;0.0;0.0;0.2;0.8927565596537004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09747921894486278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09848899731755689;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944075602728364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15090585359788444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003384541421315;fraca;fraca
