tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09972608821252393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027054083917086;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941087505150392;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027054083917086;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946316981561942;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972608821252393;fraca;fraca
1;0;0.39;0.0;0.0;0.0;0.2434640924635385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972608821252393;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946316981561942;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950370948005016;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968281071764373;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09972608821252393;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09941087505150392;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.3927478947655878;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972608821252393;fraca;fraca
0;0;0.99;0.0;0.0;1.57;0.4673055145406355;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09946316981561942;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972608821252393;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.17332638163674474;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972608821252393;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946316981561942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027054083917086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027054083917086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027054083917086;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09989704513798436;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10010396389678711;fraca;fraca
1;0;0.2;0.0;0.0;0.59;0.17332638163674474;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09972608821252393;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17397925222572042;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941087505150392;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941087505150392;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17397925222572042;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946316981561942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027054083917086;fraca;fraca
0;0;0.0;0.0;0.0;0.98;0.10027054083917086;fraca;fraca
1;0;1.57;0.0;0.0;1.17;0.6829653613944604;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027054083917086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027054083917086;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950370948005016;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946316981561942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027054083917086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972608821252393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027054083917086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972608821252393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027054083917086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027054083917086;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941087505150392;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968281071764373;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.10027054083917086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027054083917086;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941087505150392;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17397925222572042;fraca;fraca
