tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.09968518024618067;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016512743578421;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16499303853616443;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09964281512709494;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979551445800272;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16499303853616443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016512743578421;fraca;fraca
1;0;0.99;0.0;0.0;0.2;0.4156973180708343;fraca;fraca
0;0;0.0;0.0;0.0;1.38;0.1005465658411504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
2;0;0.62;0.0;0.0;0.2;0.2976156349497723;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016512743578421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016512743578421;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979551445800272;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996249351392894;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996249351392894;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09964281512709494;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996249351392894;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968518024618067;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968518024618067;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
4;0;0.6;0.0;0.0;0.81;0.2880805210425317;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996249351392894;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016512743578421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09975905518800321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1005465658411504;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016512743578421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.3534524158644148;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.22916725236633884;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016512743578421;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968518024618067;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.1005465658411504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996249351392894;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16499303853616443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09964281512709494;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016512743578421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996249351392894;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996249351392894;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996249351392894;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979551445800272;fraca;fraca
