tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19315026266228053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
2;0;0.39;0.0;0.0;1.96;0.2800317160324788;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19315026266228053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.2;0.0;0.0;2.76;0.1922809018747209;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09868134305981968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09868134305981968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09868134305981968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09895849394010447;fraca;fraca
