tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955336711174612;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.14882662065565322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955336711174612;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09966440462811699;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.24487006980014536;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14882662065565322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14882662065565322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.24487006980014536;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09993724347655908;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.19600415141222927;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10032801959954485;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.14882662065565322;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14882662065565322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10032801959954485;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955336711174612;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;13.44;0.0;0.0;34.72;4.165353234086428;muito forte;moderada
0;0;1.77;0.0;0.0;0.98;0.5469054367490807;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14882662065565322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14882662065565322;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955336711174612;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10032740870172363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;3.15;0.0;0.0;0.0;0.9205993532137051;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10008600642444465;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955336711174612;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09557184081650982;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1978385295221785;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14882662065565322;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14882662065565322;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.14622010221484105;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955336711174612;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955336711174612;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10008600642444465;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09955336711174612;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14882662065565322;fraca;fraca
1;0;0.2;0.0;0.0;0.98;0.147579974992484;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955336711174612;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10008600642444465;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955336711174612;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.4;0.0;0.0;0.59;0.1978385295221785;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976458543152278;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.59;0.0;0.0;0.6;0.24487006980014536;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976458543152278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;6.5;0.0;0.0;0.2;1.906179037625606;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;6.1;0.10032801959954485;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976458543152278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10008600642444465;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10008600642444465;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955336711174612;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10008600642444465;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032801959954485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966440462811699;fraca;fraca
