tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
52;0;0.0;0.0;0.0;0.0;0.10024160333966414;fraca;fraca
57;0;0.0;0.0;0.0;0.0;0.09975829027201233;fraca;fraca
59;0;0.0;0.0;0.0;0.0;0.09949530898154102;fraca;fraca
48;0;0.0;0.0;0.0;0.0;0.10026246540116557;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.09956328101324219;fraca;fraca
51;0;0.0;0.0;0.0;0.0;0.10028008334351568;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.10008378738420809;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.10008378738420809;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09968272894968455;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09938714322380926;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1003090257150564;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.10000316364011141;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09953160645506987;fraca;fraca
69;0;0.0;0.0;0.0;0.0;0.09928496995846137;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09939167032341467;fraca;fraca
71;0;0.0;0.0;0.0;0.0;0.09955505573951995;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09974679049065471;fraca;fraca
53;0;0.0;0.0;0.0;0.0;0.10018082197143163;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09948374982222707;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09968272894968455;fraca;fraca
60;0;0.0;0.0;0.0;0.0;0.09936959199343509;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.09975299423724271;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09982470021607559;fraca;fraca
58;0;0.0;0.0;0.0;0.0;0.09962684819367063;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09982470021607559;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.10009917427754844;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10009087539574535;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.09975299423724271;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09999911197644085;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09995171642147527;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.09983386258655835;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09950713126403377;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.09969942639252183;fraca;fraca
6;0;0.6;0.0;0.0;0.2;0.28195454008840526;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031689427854429;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09948374982222707;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1003090257150564;fraca;fraca
40;0;0.0;0.0;0.0;0.0;0.09967937901591539;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031689427854429;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09960432233460248;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09961598564488938;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09938714322380926;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09986195594728453;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09981539959511865;fraca;fraca
69;0;0.0;0.0;0.0;0.0;0.09928496995846137;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09986195594728453;fraca;fraca
50;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.1002282585928812;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1003090257150564;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10021567128263642;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.0995009034832618;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10021567128263642;fraca;fraca
62;0;0.0;0.0;0.0;0.0;0.09915945351744937;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09950713126403377;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09942206011846311;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15273320017710412;fraca;fraca
37;0;0.0;0.0;0.0;0.0;0.099528588733511;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09961598564488938;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.09956328101324219;fraca;fraca
14;0;0.4;0.0;0.0;0.79;0.23593377667745885;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.09983386258655835;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.09983386258655835;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15273320017710412;fraca;fraca
43;0;0.0;0.0;0.0;0.0;0.0999185226530862;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.10000316364011141;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.09956517089188444;fraca;fraca
42;0;1.58;0.0;0.0;0.2;0.49697339259222084;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09995171642147527;fraca;fraca
57;2;0.39;8.287956770017487e-06;0.0032258064516129032;6.89;0.13874054800897517;moderada;fraca
7;0;0.0;0.0;0.0;0.0;0.09968272894968455;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09953071312521555;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09937786886962774;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.09975299423724271;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.09956517089188444;fraca;fraca
76;0;0.0;0.0;0.0;0.0;0.09990591231428203;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09986195594728453;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09972014464831236;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09960432233460248;fraca;fraca
