tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09920485169690366;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19975428525769004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09920485169690366;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09755884732354062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09920485169690366;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.19965786778675124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.19965786778675124;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.08279124564891674;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19975428525769004;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09920485169690366;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09920485169690366;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.3992970249350628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10001536673079783;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19975428525769004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19975428525769004;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09920485169690366;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.2995280481610011;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;2.17;0.0;0.0;1.37;1.1795902646043184;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10001536673079783;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19975428525769004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09920485169690366;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09755884732354062;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
