tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06585421699695704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08234284767997291;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3487820137391554;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.21551498380098966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011733044040472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23337615199833361;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.06585421699695704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011733044040472;fraca;fraca
