tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09991750194000243;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09958838431902034;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09975137407829976;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.2719174291334591;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006444773086404;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09975137407829976;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006444773086404;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09958838431902034;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09931264405319412;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006444773086404;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006444773086404;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006444773086404;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09975137407829976;fraca;fraca
